-5.367125253966830356e-04,-1.456653529333596080e-03,-1.129017236228695653e+00
-5.313410716086406282e-04,-1.457604461646819444e-03,-1.128983423801543706e+00
-5.190697684590396066e-04,-1.460892845592143274e-03,-1.128956500499498805e+00
-4.966436258175521397e-04,-1.468080560690251469e-03,-1.128927644306354505e+00
-4.765235283935543523e-04,-1.476080179133147825e-03,-1.128904725919981589e+00
-4.645211773686986332e-04,-1.493079980667978484e-03,-1.128872663741037341e+00
-4.663478214086922433e-04,-1.509233688785164553e-03,-1.128841792552283563e+00
-4.835250241899598255e-04,-1.528903306331368768e-03,-1.128813260057991208e+00
-5.041485898902408735e-04,-1.548050869676593361e-03,-1.128787995665256449e+00
-5.243527809111115561e-04,-1.570188798263581461e-03,-1.128755704791099435e+00
-5.412384511796174136e-04,-1.585455782250426047e-03,-1.128730827192475417e+00
-5.607551071235794505e-04,-1.597981418480356108e-03,-1.128701574865371926e+00
-5.787749495163949792e-04,-1.608001811121944095e-03,-1.128672899826870024e+00
-5.966388271785076853e-04,-1.614621093135265887e-03,-1.128646263161048768e+00
-6.054663785539346520e-04,-1.625342644481386984e-03,-1.128639312442462739e+00
-6.034169255661876686e-04,-1.649254685064235112e-03,-1.128632557740309794e+00
-5.894964521818053544e-04,-1.672210523109712594e-03,-1.128623888151351062e+00
-5.690441180044895301e-04,-1.686929322893135829e-03,-1.128618142312628470e+00
-5.542114149649195057e-04,-1.694808596232709810e-03,-1.128627101250419207e+00
-5.472724454969939102e-04,-1.699979272422068744e-03,-1.128634693915081755e+00
-5.470233362934504408e-04,-1.702564138341688309e-03,-1.128641031380729798e+00
-5.624776037488258109e-04,-1.703363123449807724e-03,-1.128630224413776029e+00
-5.779038692636347596e-04,-1.708658204383199436e-03,-1.128621339114250555e+00
-6.032071502437542053e-04,-1.718346395149508102e-03,-1.128604357115435830e+00
-6.219782624534745622e-04,-1.722191086747840768e-03,-1.128594945350662737e+00
-6.344480273593372565e-04,-1.725455264997528566e-03,-1.128578093205996113e+00
-6.447708855826524794e-04,-1.724155369073672884e-03,-1.128574566183868866e+00
-6.589580101986110142e-04,-1.725028922555094579e-03,-1.128566998335710947e+00
-6.716974487093390700e-04,-1.729476743829082069e-03,-1.128560311676797268e+00
-6.929908790648310092e-04,-1.740737473021830269e-03,-1.128548662308238137e+00
-7.098010544804636817e-04,-1.753118255961166883e-03,-1.128546828060017937e+00
-7.188611289248174373e-04,-1.767506528295453459e-03,-1.128563917352922719e+00
-7.254899266327174490e-04,-1.777279510144441112e-03,-1.128578952354692078e+00
-7.337907554030633503e-04,-1.789323496395026428e-03,-1.128590543044929229e+00
-7.382489882535445873e-04,-1.799674025686612147e-03,-1.128601091954338331e+00
-7.421072280917053419e-04,-1.817023703720515530e-03,-1.128613220177778320e+00
-7.432327916217588417e-04,-1.835015795426840884e-03,-1.128628271276290063e+00
-7.432806839308520822e-04,-1.853819720738011630e-03,-1.128646112870441032e+00
-7.379676430804004176e-04,-1.864444602439791886e-03,-1.128662754585105121e+00
-7.207020221391553490e-04,-1.870124557991455260e-03,-1.128688409052077457e+00
-6.962460022999482920e-04,-1.867124395280040858e-03,-1.128715150989736182e+00
-6.570937375640875829e-04,-1.861521240689231662e-03,-1.128743188274503817e+00
-6.236251438955255338e-04,-1.857374583435550050e-03,-1.128764452770317783e+00
-5.877666035628058370e-04,-1.854171627690114022e-03,-1.128775481103046374e+00
-5.621180088231234528e-04,-1.851255825365802398e-03,-1.128778133793246319e+00
-5.336602552934463593e-04,-1.844001178026021285e-03,-1.128791676872906047e+00
-5.031785933708915514e-04,-1.837576531598713887e-03,-1.128804224024708702e+00
-4.677946082533649937e-04,-1.832857461727034664e-03,-1.128813331363111017e+00
-4.313423499436017973e-04,-1.835060364052955653e-03,-1.128809262709632000e+00
-3.939500775989497887e-04,-1.847406962957808549e-03,-1.128811137350152149e+00
-3.614086266415528497e-04,-1.868827124817841598e-03,-1.128815790869439173e+00
-3.232412638913674616e-04,-1.904902801567484897e-03,-1.128825142624268141e+00
-2.925750574328513315e-04,-1.933274410798537348e-03,-1.128826378266846175e+00
-2.567956986389446396e-04,-1.964699216769156317e-03,-1.128828387227420960e+00
-2.424383495312415818e-04,-1.989188791485966851e-03,-1.128818594186124180e+00
-2.336602553036774322e-04,-2.012249625419254388e-03,-1.128804866704504750e+00
-2.251722047419044657e-04,-2.033882689429396262e-03,-1.128797355197778129e+00
-2.127972356012908933e-04,-2.063319556379461690e-03,-1.128788299428940878e+00
-1.925677417395325213e-04,-2.088806602768981772e-03,-1.128783184401171091e+00
-1.660280897577869812e-04,-2.107079258822637784e-03,-1.128774525599357537e+00
-1.366028990718824178e-04,-2.118502588767680415e-03,-1.128769103395084850e+00
-1.041946342005477082e-04,-2.122803020978766830e-03,-1.128765596060694376e+00
-8.272877756422978494e-05,-2.124910860934999760e-03,-1.128758725558168585e+00
-5.835725298633210277e-05,-2.133035915399854581e-03,-1.128750534668742089e+00
-3.725978968749180662e-05,-2.145522114582335341e-03,-1.128749214360359021e+00
-6.595512116939682373e-06,-2.165114937735515208e-03,-1.128742396909194756e+00
1.652631407337403554e-05,-2.180363853444455130e-03,-1.128739720313888251e+00
3.330291623161935662e-05,-2.193974757254627071e-03,-1.128736882212939774e+00
4.003808280094659899e-05,-2.204448473679215554e-03,-1.128728012927420199e+00
4.136001560034700001e-05,-2.217968182145884596e-03,-1.128719646931991116e+00
4.245460951206612093e-05,-2.230575007421521996e-03,-1.128716170001498043e+00
3.432746553445360912e-05,-2.247642350753779970e-03,-1.128698615460719701e+00
1.676899041637676602e-05,-2.259138535404468535e-03,-1.128667932788789630e+00
-8.514743205123752258e-06,-2.262264972854338262e-03,-1.128644560878254044e+00
-2.552810144267617914e-05,-2.256267870984306981e-03,-1.128639794358555548e+00
-3.850320866254991280e-05,-2.255708213795433112e-03,-1.128638914535176729e+00
-3.464340638886950313e-05,-2.264379677729757689e-03,-1.128644081388849862e+00
-1.604118917857451297e-05,-2.279643717661713077e-03,-1.128650033342870396e+00
1.409756396526823751e-05,-2.289727985959208022e-03,-1.128662586202776152e+00
5.576711769413473510e-05,-2.291919671556276201e-03,-1.128677262328220854e+00
9.637425804347892790e-05,-2.282452486302417524e-03,-1.128693715291508859e+00
1.369296372859274424e-04,-2.271372905116843255e-03,-1.128713369205896155e+00
1.696813623639887810e-04,-2.267926103582070408e-03,-1.128723325106863795e+00
2.029380963112422125e-04,-2.268760563354743371e-03,-1.128730029716451533e+00
2.294021858041885465e-04,-2.274636917562047628e-03,-1.128727861641695140e+00
2.521712647288688533e-04,-2.282120535014181724e-03,-1.128715148627299936e+00
2.689486138943086250e-04,-2.286999769901617782e-03,-1.128704440991691982e+00
2.834580389825792587e-04,-2.286847402413571054e-03,-1.128691333956754361e+00
2.994332351434865957e-04,-2.290535957620587655e-03,-1.128682180695597781e+00
3.113483504050354195e-04,-2.301504028683371873e-03,-1.128666339884125458e+00
3.217049113894376281e-04,-2.311521315169984270e-03,-1.128648394602664196e+00
3.349404207236064408e-04,-2.318586977113525158e-03,-1.128623955409544743e+00
3.492073920574676870e-04,-2.333307468881200535e-03,-1.128601318930367192e+00
3.675324491512103691e-04,-2.358584283251672058e-03,-1.128573224222939597e+00
3.851319597185788959e-04,-2.382184757220456341e-03,-1.128541804688596883e+00
4.113182771378285090e-04,-2.398121026727500008e-03,-1.128504872085747346e+00
4.506140962254010255e-04,-2.399752359321258733e-03,-1.128472205385094407e+00
4.995122271889515953e-04,-2.393605855538253561e-03,-1.128458018475099855e+00
5.503327403441483478e-04,-2.391368365004734389e-03,-1.128448296472708279e+00
6.145488347278782069e-04,-2.396219213801665388e-03,-1.128440699057727148e+00
6.761366310681128384e-04,-2.406724988917943470e-03,-1.128428685108793905e+00
7.386082587779875096e-04,-2.421759592139808865e-03,-1.128404326279641934e+00
7.838412729804970043e-04,-2.429791138129854932e-03,-1.128386816662903191e+00
8.334684391803496087e-04,-2.422574607784188684e-03,-1.128358851541598318e+00
8.705224511248454717e-04,-2.407888603676666770e-03,-1.128335878283874383e+00
9.101447873137846886e-04,-2.387133743343036914e-03,-1.128323163953055763e+00
9.378536973590790053e-04,-2.364197247842259476e-03,-1.128322126561791316e+00
9.781311937556813434e-04,-2.331127474802945337e-03,-1.128325676365792063e+00
1.030798467543309928e-03,-2.304803964157548304e-03,-1.128333957630971440e+00
1.086015593658049873e-03,-2.280648401792396366e-03,-1.128347386377043238e+00
1.124518519648836246e-03,-2.268353003764177634e-03,-1.128362506221004535e+00
1.145950290630378234e-03,-2.265773578736837539e-03,-1.128377142634447994e+00
1.140910929227049227e-03,-2.271491893608238236e-03,-1.128376241237660338e+00
1.117501715101585280e-03,-2.280543059328365898e-03,-1.128386725606845609e+00
1.092668213795040246e-03,-2.288958239333315978e-03,-1.128405045191546829e+00
1.068385189455594696e-03,-2.300640561280769755e-03,-1.128424512614865982e+00
1.049574471893643685e-03,-2.312957961667002574e-03,-1.128444231105522499e+00
1.023257931923981416e-03,-2.331683126974112841e-03,-1.128452383401649328e+00
9.985219329902569278e-04,-2.342452805468315819e-03,-1.128460116475038078e+00
9.686003535051001005e-04,-2.347226978536095469e-03,-1.128468899551212878e+00
9.375766544913385903e-04,-2.350691721208191063e-03,-1.128473022001265758e+00
9.029817900663358876e-04,-2.356049202462686190e-03,-1.128479365063008721e+00
8.747117307577554355e-04,-2.361687197018973953e-03,-1.128478468897648579e+00
8.421601006971922302e-04,-2.367908885731120124e-03,-1.128460101626306056e+00
8.091731048883612880e-04,-2.371225605131038403e-03,-1.128436184195007685e+00
7.722286295234888050e-04,-2.370206363071208650e-03,-1.128423173884949726e+00
7.414765511825848442e-04,-2.364895384609839307e-03,-1.128413781837173557e+00
7.156855901056513852e-04,-2.359939780808303130e-03,-1.128404266273958401e+00
7.016566326747170242e-04,-2.360268567788106897e-03,-1.128393567081329207e+00
6.846231461621293639e-04,-2.363497666768128551e-03,-1.128377645604341728e+00
6.775218491683046226e-04,-2.369332145814958233e-03,-1.128373973108011130e+00
6.760019492400837476e-04,-2.375463314958103835e-03,-1.128367474538196857e+00
6.754885662348209885e-04,-2.382588593942328633e-03,-1.128354562904225089e+00
6.666982729345189177e-04,-2.391019137498169404e-03,-1.128331528829518593e+00
6.545018200666223975e-04,-2.398284500800111543e-03,-1.128313451551109292e+00
6.385615943568888472e-04,-2.400334326374542471e-03,-1.128292058520670826e+00
6.254536922503995712e-04,-2.398401352729962518e-03,-1.128270575726246561e+00
6.048872306971795915e-04,-2.395577046022077505e-03,-1.128237108587792692e+00
5.882110732966130788e-04,-2.398101779214071444e-03,-1.128208258715397871e+00
5.719539932088501697e-04,-2.401568874726818514e-03,-1.128175589343474616e+00
5.565079110687354584e-04,-2.402061425592031275e-03,-1.128138736050365853e+00
5.396279363358409903e-04,-2.401284587614723864e-03,-1.128105942968887110e+00
5.272105795106059138e-04,-2.400454585170602728e-03,-1.128081947593261969e+00
5.125539118993447827e-04,-2.398940404382778578e-03,-1.128049659235456970e+00
5.023352360262506484e-04,-2.396653790868969163e-03,-1.128024800427678498e+00
4.983579499803333836e-04,-2.395886044716316870e-03,-1.128005532178226744e+00
4.965763839568328912e-04,-2.396433228906686471e-03,-1.127985097116743107e+00
4.984855787286640669e-04,-2.395184797571784513e-03,-1.127970611169211823e+00
5.022155599366501895e-04,-2.395529638261860005e-03,-1.127963059836356141e+00
5.090321726962477927e-04,-2.401566002190711532e-03,-1.127955841490871247e+00
5.177289635124951179e-04,-2.413563972575791250e-03,-1.127951769024166495e+00
5.303547840084904237e-04,-2.424215298020178377e-03,-1.127945905012517791e+00
5.453989952482360360e-04,-2.430211347162081030e-03,-1.127941460703478338e+00
5.584221469191317415e-04,-2.438192860989737022e-03,-1.127935891272015212e+00
5.693535616609703186e-04,-2.444422809991574595e-03,-1.127938700921015336e+00
5.813868277599976240e-04,-2.445780674258539889e-03,-1.127940655392518643e+00
5.959288849174305827e-04,-2.447097645259763664e-03,-1.127943623277466889e+00
6.142152841564751378e-04,-2.450569421915272349e-03,-1.127949626789028992e+00
6.334351122426021578e-04,-2.454895875854677320e-03,-1.127953601896637625e+00
6.616059382492173657e-04,-2.458553967605833172e-03,-1.127959645044997794e+00
6.852423032619847209e-04,-2.461015491134364939e-03,-1.127974511381421019e+00
7.067823677306201346e-04,-2.469323399119750968e-03,-1.127992627551358762e+00
7.260860469333668341e-04,-2.479546066174362871e-03,-1.128011846064728374e+00
7.533070398047971971e-04,-2.493640522490269025e-03,-1.128031302555679405e+00
7.889507325144116089e-04,-2.510608146231863534e-03,-1.128048657919882514e+00
8.251845312688210017e-04,-2.533796789680366288e-03,-1.128055015522675619e+00
8.558096173945995474e-04,-2.551553700140221214e-03,-1.128050300323417243e+00
8.847039743746557515e-04,-2.557805759769878756e-03,-1.128044130731881367e+00
9.076134701077931194e-04,-2.555423943576686212e-03,-1.128038226378484499e+00
9.303553500657731415e-04,-2.548314520281563800e-03,-1.128026802568806497e+00
9.458784214337687818e-04,-2.542574936900814878e-03,-1.128010843967946819e+00
9.662176763114262504e-04,-2.540050632050453068e-03,-1.127985802513107538e+00
9.799897981753492859e-04,-2.540291144211884265e-03,-1.127959621337900842e+00
9.926724499363839393e-04,-2.541822659745864715e-03,-1.127929552824399329e+00
9.973182794655631803e-04,-2.544023298865490373e-03,-1.127902732431894206e+00
9.954719687502960705e-04,-2.548466924631797009e-03,-1.127870691367337974e+00
9.912771481824724125e-04,-2.549970584552361738e-03,-1.127847712258457369e+00
9.840582376672063394e-04,-2.549897596212847076e-03,-1.127820994621188788e+00
9.786757245290294682e-04,-2.554542508694871306e-03,-1.127804283241086836e+00
9.710239196453986825e-04,-2.564058670466979380e-03,-1.127784697819530280e+00
9.634667488589756515e-04,-2.575690553735482217e-03,-1.127767129830665738e+00
9.666170956218801159e-04,-2.589495592998998681e-03,-1.127749102233385647e+00
9.837892263481939816e-04,-2.593299119045168553e-03,-1.127749210102203081e+00
1.010523334435608914e-03,-2.596511984755648251e-03,-1.127742692182599926e+00
1.028452354660428208e-03,-2.606273319786071851e-03,-1.127736909016866074e+00
